,date,station_code,station,city,sensor_type,longitude,latitude,geometry,bbox,total_population,AAI_mean,AAI_min,AAI_max,AAI_median,CAMS_AOD_055_mean,CAMS_AOD_055_min,CAMS_AOD_055_max,CAMS_AOD_055_median,AOD_047_mean,AOD_047_min,AOD_047_max,AOD_047_median,AOD_055_mean,AOD_055_min,AOD_055_max,AOD_055_median,NDVI_mean,NDVI_min,NDVI_max,NDVI_median,EVI_mean,EVI_min,EVI_max,EVI_median,dewpoint_temperature_2m_mean,dewpoint_temperature_2m_min,dewpoint_temperature_2m_median,dewpoint_temperature_2m_max,temperature_2m_mean,temperature_2m_min,temperature_2m_median,temperature_2m_max,u_component_of_wind_10m_mean,u_component_of_wind_10m_min,u_component_of_wind_10m_median,u_component_of_wind_10m_max,v_component_of_wind_10m_mean,v_component_of_wind_10m_min,v_component_of_wind_10m_median,v_component_of_wind_10m_max,surface_pressure_mean,surface_pressure_min,surface_pressure_median,surface_pressure_max,total_precipitation_daily,mean_precipitation_hourly,pm2.5,ADM0_EN,ADM0_PCODE,ADM0_TH,ADM1_EN,ADM1_PCODE,ADM1_TH,ADM2_EN,ADM2_PCODE,ADM2_TH,ADM3ALT1EN,ADM3ALT1TH,ADM3ALT2EN,ADM3ALT2TH,ADM3_EN,ADM3_PCODE,ADM3_REF,ADM3_TH,Shape_Area,Shape_Leng,validOn,validTo
,#date +reported,#loc +code,#loc +name,#adm3+name,,#geo +lon,#geo +lat,#geo +coord,#geo+bounds,#population,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#country+name,#country+code,#country+name+i_th,#adm1+name,#adm1+code,#adm1+name+i_th,#adm2+name,#adm2+code,#adm2+name+i_th,,,,,#adm3+name,#adm3+code,,#adm3+name+i_th,,,#date+start,#date+end
0,2021-01-02,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.4449170273812233,-1.4449170273812233,-1.4449170273812233,-1.4449170273812233,335.051508938394,167.17633605003357,637.0052695274353,300.1670241355896,236.0,236.0,236.0,236.0,182.0,182.0,182.0,182.0,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,286.8164602915446,283.9227905273437,287.40425872802734,288.41404724121094,296.1644541422526,291.68211364746094,295.8259506225586,300.54957580566406,-0.4565960168838501,-1.059906005859375,-0.4322986602783203,0.0926456451416015,-2.3876677751541138,-2.775949478149414,-2.4167628288269043,-1.8232831954956048,101275.681640625,101084.81640625,101245.7421875,101564.90625,0.0,0.0,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
1,2021-01-03,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.6856169700636392,-1.6856169700636392,-1.6856169700636392,-1.6856169700636392,322.7713735001843,130.2562654018402,561.8029236793518,290.1189774274826,231.5,145.0,318.0,231.5,178.5,111.0,246.0,178.5,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,288.449073155721,285.7888641357422,288.7765274047852,289.932373046875,297.9016698201497,292.7322998046875,297.6327209472656,302.3302764892578,-0.7695103089014689,-2.077423095703125,-0.7383537292480469,0.346710205078125,-2.436223347981771,-3.09760856628418,-2.37942886352539,-1.5993804931640625,101148.80094401042,100933.79296875,101133.96484375,101385.93359375,8.583068797918258e-07,3.576278665799274e-08,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
2,2021-01-05,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-2.272056771648888,-2.272056771648888,-2.272056771648888,-2.272056771648888,370.09836333553966,149.57882463932037,957.6483368873596,300.21698772907257,620.0,620.0,620.0,620.0,488.0,488.0,488.0,488.0,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,291.9888102213542,288.88592529296875,292.5816879272461,293.9971008300781,300.32879638671875,295.76707458496094,300.1330871582031,303.9632263183594,-0.7575575510660807,-1.6000518798828125,-0.8596115112304688,0.464599609375,-0.7241444190343221,-2.3597564697265625,-1.0229177474975586,1.4586563110351562,101086.56754557292,100909.34375,101066.41015625,101330.4375,8.52346317969932e-07,3.5514429915413835e-08,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
3,2021-01-06,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.5009223975359776,-1.5009223975359776,-1.5009223975359776,-1.5009223975359776,392.9587733454821,186.7346316576004,720.7543849945068,343.6036854982376,248.0,248.0,248.0,248.0,191.0,191.0,191.0,191.0,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,292.59844907124835,291.73370361328125,292.5160827636719,294.2131805419922,300.71450742085773,295.9801483154297,300.92166900634766,304.9061889648437,-1.0591331322987874,-2.2740478515625,-1.0058236122131348,0.3520660400390625,-1.0168921550114949,-2.028061866760254,-1.032475471496582,-0.1519851684570312,100939.27425130208,100696.5625,100911.638671875,101244.203125,8.583068833445395e-07,3.576278680602248e-08,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
4,2021-01-07,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.6055579185499016,-1.6055579185499016,-1.6055579185499016,-1.6055579185499016,373.3690526427292,154.50447797775269,694.1787004470825,326.2775838375092,292.5,265.0,320.0,292.5,226.0,204.0,248.0,226.0,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,291.93939717610675,291.08941650390625,291.8482360839844,292.86846923828125,300.9532330830892,295.6639404296875,300.56617736816406,305.5149688720703,-2.1332911252975464,-3.290789604187012,-2.2306904792785645,-0.4974050521850586,-0.7823217709859213,-1.835664749145508,-0.9161338806152344,0.1259288787841797,100863.05192057292,100639.43359375,100844.376953125,101126.72265625,6.22868537902832e-06,2.5952855745951336e-07,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
5,2021-01-08,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.4296018457324031,-1.4296018457324031,-1.4296018457324031,-1.4296018457324031,238.22449020496228,140.56983590126038,446.5677738189697,211.0569104552269,342.0,342.0,342.0,342.0,265.0,265.0,265.0,265.0,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,290.3287003835042,286.5895233154297,290.9246368408203,291.8658752441406,299.5111878712972,294.2093811035156,299.15384674072266,304.4259338378906,-3.620483954747518,-5.034573554992676,-3.870162963867188,-1.9452362060546875,-1.647418975830078,-2.516510009765625,-1.7352523803710938,-0.6794586181640625,100990.45475260416,100750.01171875,101009.986328125,101149.015625,5.388259882721513e-06,2.2451082844672973e-07,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
6,2021-01-09,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.4387079235771174,-1.4387079235771174,-1.4387079235771174,-1.4387079235771174,279.1893832930704,134.1545134782791,511.0121965408325,264.5110934972763,282.5,282.0,283.0,282.5,217.5,217.0,218.0,217.5,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,287.8728249867757,285.0897521972656,287.99401092529297,289.8353729248047,296.9184055328369,292.40753173828125,296.65943908691406,301.3623809814453,-2.2621983687082925,-3.2989749908447266,-2.6863555908203125,-0.152587890625,-1.686350663503011,-2.600341796875,-1.6667938232421875,-0.8612518310546875,101157.09423828124,100883.21484375,101140.30859375,101441.5234375,1.7021478697643031e-06,7.092282790684598e-08,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
7,2021-01-10,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.8290117979064693,-1.8290117979064693,-1.8290117979064693,-1.8290117979064693,304.79167837922165,126.0981410741806,589.2468094825745,278.82978320121765,229.5,200.0,259.0,229.5,177.0,154.0,200.0,177.0,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,288.0270818074544,286.5759735107422,287.9242401123047,289.31756591796875,297.29543113708496,292.0666961669922,297.09081268310547,302.3959503173828,-2.162210464477539,-3.1899566650390625,-2.3667984008789062,-0.4587554931640625,-1.1075340112050374,-2.0216064453125,-1.1052932739257812,-0.0192413330078125,101143.62255859376,100894.0703125,101142.619140625,101441.5859375,1.3191104244469898e-06,5.496293435195791e-08,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
8,2021-01-12,135.0,Prabadang Rehabiltation Center,Samut Prakan,reference grade,100.543436,13.664087,POINT (100.543436 13.664087),"POLYGON ((100.53880842570184 13.668583558922439, 100.54806357429815 13.668583558922439, 100.54806357429815 13.659590355285193, 100.53880842570184 13.659590355285193, 100.53880842570184 13.668583558922439))",8469.616434999998,-1.3029626804280383,-1.3029626804280383,-1.3029626804280383,-1.3029626804280383,309.297933356791,104.62584346532822,495.9642589092255,297.8623062372208,421.5,261.0,582.0,421.5,329.5,201.0,458.0,329.5,3944.0,3944.0,3944.0,3944.0,1872.0,1872.0,1872.0,1872.0,282.1318639119466,279.711669921875,282.00758361816406,284.4604797363281,293.7349211374919,289.1710662841797,293.4102935791016,298.73101806640625,-1.406925042470296,-3.161468505859375,-1.5766024589538574,0.41522216796875,-2.966195305188497,-3.725296020507813,-3.008808135986328,-1.89410400390625,101455.60856119792,101187.03125,101404.9921875,101824.3359375,2.572633036379557e-06,1.0719304318248153e-07,,Thailand,TH,ประเทศไทย,Samut Prakan,TH11,สมุทรปราการ,Phra Pradaeng,TH1104,พระประแดง,,,,,Song Khanong,TH110413,,ทรงคนอง,0.000305580779691,0.091296951671,2022-01-22,
